id,class,predicted
case41_day32_slice_0099,large_bowel,22499 1 22763 4 23029 4 23294 5 23560 6 23826 6 24092 7 24358 7 24625 6 24891 6 25157 5 25423 5 25429 1 25690 6 25956 7 26223 6 26489 5 26757 2
case41_day32_slice_0099,small_bowel,21911 6 22176 8 22441 10 22707 10 22973 10 23239 11 23505 11 23772 10 24038 10 24304 9 24570 9 24837 7
case41_day32_slice_0099,stomach,18765 5 19028 10 19292 13 19557 15 19821 18 20087 18 20353 18 20618 19 20884 19 21150 19 21416 19 21682 19 21948 19 22214 18 22481 16 22747 15 23013 14 23279 13 23546 10 23816 2
case41_day32_slice_0100,large_bowel,22497 4 22762 5 23027 7 23293 7 23559 8 23824 9 24090 9 24357 8 24623 9 24889 10 25156 10 25422 10 25689 9 25955 9 26221 10 26488 10 26755 8 27021 8 27288 6 27555 5
case41_day32_slice_0100,small_bowel,21646 4 21910 7 22176 8 22441 10 22707 10 22973 11 23239 11 23505 11 23772 10 24038 10 24304 10 24570 9 24837 8 25105 5 25373 2
case41_day32_slice_0100,stomach,19029 7 19293 10 19557 14 19821 17 20086 18 20352 18 20618 18 20884 18 21150 18 21416 18 21682 17 21948 17 22214 17 22481 14 22747 13 23015 8 23284 4
case41_day32_slice_0101,large_bowel,22232 1 22496 5 22761 7 23026 8 23292 8 23558 9 23823 10 24089 10 24354 11 24620 12 24886 13 25153 13 25419 13 25686 12 25952 13 26219 13 26487 11 26754 10 27020 10 27287 9 27553 8 27821 4
case41_day32_slice_0101,small_bowel,23514 1
case41_day32_slice_0101,stomach,19292 10 19556 14 19820 17 20085 18 20351 18 20617 18 20883 18 21149 18 21415 18 21681 18 21947 18 22213 18 22479 17 22746 14 23012 14 23279 12 23545 11 23815 5
case41_day32_slice_0102,large_bowel,22232 1 22496 5 22761 7 23026 8 23292 8 23558 9 23822 11 24088 11 24354 11 24620 11 24886 12 25152 14 25418 14 25685 14 25952 14 26218 14 26487 11 26753 11 27019 11 27286 10 27552 10 27820 6
case41_day32_slice_0102,small_bowel,24579 3 24844 4 25108 5 25374 4 25640 1
case41_day32_slice_0102,stomach,19292 7 19555 13 19818 17 20084 18 20350 19 20615 20 20881 20 21147 20 21413 20 21679 19 21945 19 22212 18 22478 18 22744 16 23010 16 23277 15 23544 12 23812 9 24080 6
case41_day32_slice_0103,large_bowel,22496 5 22761 7 23026 8 23292 9 23558 9 23822 11 24088 11 24354 11 24620 11 24886 12 25152 14 25419 13 25685 14 25952 14 26219 13 26487 11 26753 11 27019 11 27286 10 27552 10 27820 8 28087 6 28354 4
case41_day32_slice_0103,small_bowel,27536 4 27801 7 28067 7 28333 7 28599 7 28865 6
case41_day32_slice_0103,stomach,19289 5 19553 13 19816 18 20082 19 20347 20 20612 22 20878 22 21144 22 21410 22 21676 22 21942 22 22209 20 22476 19 22743 17 23010 16 23276 15 23543 13 23811 9 24079 6
case41_day32_slice_0104,large_bowel,22497 3 22762 5 23026 8 23292 9 23557 10 23823 10 24088 11 24354 12 24620 12 24886 12 25153 12 25420 12 25686 13 25953 13 26222 10 26488 10 26754 11 27020 11 27287 10 27553 10 27820 10 28087 8 28353 8 28619 7 28886 6 29154 2
case41_day32_slice_0104,small_bowel,26201 2 26464 9 26730 10 26995 12 27261 13 27526 17 27546 4 27792 18 27811 6 28058 18 28077 6 28325 17 28343 6 28592 16 28609 6 28862 12 28875 6 29133 5
case41_day32_slice_0104,stomach,19552 11 19815 18 20080 20 20345 21 20611 21 20876 22 21142 23 21409 22 21675 21 21942 20 22208 20 22475 19 22742 17 23008 17 23275 15 23542 14 23811 9 24079 5
case41_day32_slice_0105,large_bowel,22763 4 23027 7 23292 9 23557 10 23822 11 24088 11 24354 11 24620 11 24886 11 25153 9 25419 7 25428 4 25686 5 25693 6 25959 7 26224 8 26490 9 26756 9 27022 10 27288 10 27554 10 27820 10 28086 10 28353 9 28619 9 28885 9 29153 5 29419 3
case41_day32_slice_0105,small_bowel,25403 2 25668 5 25933 6 26198 8 26463 11 26728 13 26994 15 27014 4 27260 25 27525 27 27791 28 28057 28 28324 26 28590 26 28858 23 29133 6 29141 5 29408 3
case41_day32_slice_0105,stomach,19284 5 19548 12 19812 18 20078 20 20343 21 20608 23 20874 23 21127 5 21141 23 21392 7 21407 23 21658 7 21674 22 21923 8 21940 21 22189 8 22206 21 22455 8 22474 19 22721 8 22740 18 22987 7 23008 16 23274 15 23542 12 23811 8 24080 3
case41_day32_slice_0106,large_bowel,23559 4 23825 6 24090 7 24356 7 24622 7 24888 7 25154 5 25420 5 25687 3 25961 3 26226 6 26491 8 26757 8 27023 9 27289 9 27555 9 27821 10 28087 10 28353 10 28619 10 28885 11 29152 10 29419 8 29685 7 29952 6 30220 2
case41_day32_slice_0106,small_bowel,23029 2 23293 6 23558 7 23823 9 24089 9 24355 8 24621 8 24887 8 25153 6 25402 5 25419 6 25667 6 25685 6 25932 9 25952 4 26198 10 26463 14 26728 16 26994 25 27260 26 27526 27 27791 28 28057 28 28324 27 28590 27 28858 25 29131 16 29409 3
case41_day32_slice_0106,stomach,19546 11 19809 19 20073 22 20338 25 20598 31 20862 34 21126 36 21392 36 21657 37 21922 12 21937 23 22188 11 22205 21 22454 11 22473 18 22720 11 22740 17 22986 10 23007 15 23252 9 23274 14 23518 9 23542 11 23785 5 23811 5
case41_day32_slice_0107,large_bowel,26493 5 26759 7 27024 8 27290 8 27555 10 27821 11 28087 11 28353 11 28619 11 28885 11 29152 10 29418 10 29685 9 29951 9 30218 8 30486 3
case41_day32_slice_0107,small_bowel,23293 4 23558 6 23823 8 24089 8 24355 8 24620 9 24886 9 25136 4 25152 9 25401 7 25418 8 25666 11 25684 8 25932 12 25951 6 26198 14 26217 6 26433 3 26463 16 26699 4 26728 18 26964 5 26994 25 27230 5 27260 26 27496 5 27526 27 27762 4 27791 28 28028 4 28057 28 28295 2 28323 28 28562 1 28590 27 28857 26 29128 20 29397 5 29406 7 29674 4
case41_day32_slice_0107,stomach,19546 7 19804 21 20066 26 20330 31 20595 33 20860 34 21125 36 21390 37 21656 37 21922 37 22188 37 22454 12 22472 18 22720 11 22740 16 22986 11 23006 16 23252 10 23274 13 23518 10 23542 10 23784 7 23812 3 24052 3
case41_day32_slice_0108,large_bowel,23561 1 23824 6 24090 7 24355 8 24621 8 24887 8 25152 9 25418 9 25685 8 25951 8 26218 6 26495 4 26760 6 27025 7 27291 8 27556 10 27822 10 28088 10 28353 12 28619 12 28885 13 29151 13 29417 13 29684 12 29951 11 30217 11 30485 7 30752 5
case41_day32_slice_0108,small_bowel,24047 3 24313 3 24580 1 25136 5 25143 3 25401 13 25666 14 25932 14 26198 15 26464 16 26729 18 26994 25 27260 27 27525 28 27790 30 28056 31 28323 30 28590 29 28856 28 29128 21 29394 21 29662 17 29931 12
case41_day32_slice_0108,stomach,19274 9 19537 14 19800 23 20064 27 20330 29 20594 32 20860 33 21125 35 21390 36 21656 36 21922 36 22188 36 22454 12 22472 17 22720 11 22739 15 22986 10 23006 14 23252 9 23274 11 23518 9 23542 8 23786 4
case41_day32_slice_0109,large_bowel,24360 1 24623 2 24626 2 24888 7 25154 8 25420 8 25687 6 25954 3 26762 4 27027 6 27292 8 27557 9 27823 10 28088 12 28354 13 28620 13 28886 13 29152 13 29418 13 29684 14 29950 14 30217 12 30484 11 30752 8 31020 4
case41_day32_slice_0109,small_bowel,23826 4 24090 7 24356 7 24622 8 24888 8 25138 2 25141 7 25154 8 25402 13 25420 8 25667 15 25686 7 25933 15 25952 7 26198 16 26219 5 26464 16 26730 18 26749 5 26965 4 26995 26 27230 5 27260 28 27495 6 27524 30 27760 7 27790 31 28026 7 28056 31 28292 7 28322 31 28558 7 28590 29 28823 7 28856 29 29089 5 29127 23 29355 5 29394 21 29621 6 29661 19 29887 5 29928 8 30154 4 30199 2
case41_day32_slice_0109,stomach,19008 6 19272 10 19537 13 19800 21 20064 25 20330 27 20595 30 20860 32 21125 33 21390 34 21656 34 21922 34 22188 34 22454 12 22472 16 22720 11 22740 14 22986 9 23007 12 23252 8 23274 9 23518 7 23542 7 23786 2
case41_day32_slice_0110,large_bowel,27030 2 27294 6 27559 8 27823 12 28089 12 28355 12 28620 14 28886 14 29152 14 29418 15 29684 15 29951 14 30217 13 30485 11 30752 9 31019 8 31286 5
case41_day32_slice_0110,small_bowel,23827 3 24092 6 24357 8 24622 9 24879 3 24888 9 25143 7 25154 9 25408 8 25420 9 25670 12 25686 9 25935 13 25953 7 26200 14 26220 5 26465 15 26731 16 26753 2 26965 2 26996 18 27017 5 27230 4 27262 27 27494 6 27528 27 27760 6 27792 29 28026 6 28057 30 28291 6 28324 30 28557 6 28592 28 28823 6 28859 27 29089 3 29127 24 29355 3 29394 23 29660 22 29928 8 29939 6
case41_day32_slice_0110,stomach,18742 4 19007 7 19271 11 19537 12 19800 18 20065 21 20330 23 20595 26 20860 29 21126 30 21391 31 21657 32 21922 33 22188 33 22454 11 22472 14 22720 10 22740 11 22987 8 23007 10 23254 5 23275 7 23520 4 23543 4
case41_day32_slice_0111,large_bowel,27296 3 27560 7 27824 11 28089 12 28355 12 28621 13 28887 13 29153 14 29419 14 29685 14 29951 14 30217 14 30485 12 30752 10 31018 9 31286 7 31553 4
case41_day32_slice_0111,small_bowel,23829 3 24093 6 24359 7 24624 8 24881 3 24889 10 25145 7 25155 10 25409 9 25420 10 25675 10 25686 10 25941 21 26201 4 26206 22 26466 28 26732 29 26964 2 26998 29 27229 4 27262 30 27494 6 27528 30 27759 7 27794 29 28025 7 28061 28 28291 6 28327 28 28557 6 28594 27 28823 6 28860 27 29127 26 29394 24 29660 23 29928 19 30204 6
case41_day32_slice_0111,stomach,18743 2 19007 6 19271 9 19536 12 19800 17 20065 19 20330 22 20596 23 20861 26 21126 27 21392 28 21658 28 21924 27 22190 27 22456 9 22474 9 22722 7 22741 7 22989 4 23010 3
case41_day32_slice_0112,large_bowel,27564 4 27827 9 28092 10 28357 11 28623 12 28888 13 29153 14 29419 14 29685 14 29951 14 30218 13 30485 12 30751 12 31018 10 31286 7 31554 5
case41_day32_slice_0112,small_bowel,23828 5 24093 6 24359 7 24624 9 24882 2 24890 9 25145 8 25156 9 25411 9 25422 10 25677 9 25688 10 25943 21 26208 22 26434 1 26471 25 26697 6 26736 26 26962 7 26994 34 27228 7 27259 35 27493 7 27525 34 27758 8 27791 34 28024 7 28057 33 28290 7 28324 32 28556 7 28590 31 28821 8 28858 29 29087 7 29127 25 29353 5 29394 24 29660 23 29926 23 30193 20 30418 2
case41_day32_slice_0112,stomach,19273 6 19537 10 19802 13 20066 16 20332 18 20597 21 20862 23 21128 24 21394 24 21660 24 21926 23 22192 7 22207 8
case41_day32_slice_0113,large_bowel,21380 1 21645 2 21912 1 22446 3 22713 1 27565 4 27828 8 28093 9 28358 11 28624 11 28889 12 29154 13 29420 13 29686 13 29952 13 30218 13 30485 12 30752 11 31018 11 31286 9 31554 7
case41_day32_slice_0113,small_bowel,23827 6 24092 8 24358 9 24623 10 24889 11 25148 6 25156 10 25413 19 25678 20 25902 2 25944 21 26167 4 26210 22 26431 6 26475 23 26697 6 26728 2 26741 23 26962 7 26993 7 27005 24 27228 7 27258 37 27492 9 27524 36 27757 10 27790 36 28023 9 28057 35 28288 10 28324 33 28554 9 28590 33 28820 9 28857 31 29084 10 29126 27 29349 10 29393 26 29615 9 29660 25 29881 7 29926 24 30147 7 30192 23 30413 7 30680 6 30947 3
case41_day32_slice_0113,stomach,19539 6 19803 11 20069 12 20334 14 20599 17 20865 17 21133 17 21400 16 21668 1 21671 11 21940 7 22208 4
case41_day32_slice_0114,large_bowel,27830 6 28095 7 28360 9 28626 9 28891 10 29156 11 29422 11 29688 11 29953 12 30219 12 30486 12 30753 11 31020 10 31286 9 31553 8 31820 7 32087 6 32354 4
case41_day32_slice_0114,small_bowel,23292 3 23556 8 23822 11 24088 12 24353 13 24619 14 24884 15 25148 18 25414 18 25680 18 25903 1 25946 20 26167 4 26212 20 26432 5 26478 21 26697 6 26744 21 26962 7 26994 5 27010 21 27228 7 27260 6 27276 20 27493 8 27525 8 27542 20 27758 9 27791 36 28023 9 28057 35 28289 9 28324 34 28554 9 28590 34 28820 9 28856 33 29087 7 29124 30 29354 6 29392 27 29621 3 29659 26 29926 7 29936 15 30192 7 30204 12 30460 3
case41_day32_slice_0114,stomach,
case41_day32_slice_0115,large_bowel,23290 7 23555 10 23822 11 24088 12 24354 12 24620 13 24888 11 25157 8 25423 7 25691 2 27832 5 28096 7 28362 7 28627 8 28892 9 29158 10 29424 10 29690 10 29956 10 30222 10 30488 10 30754 10 31020 10 31286 10 31553 9 31820 7 32086 7 32353 6 32620 3 32887 1
case41_day32_slice_0115,small_bowel,20050 3 20316 4 20582 5 20848 6 21114 6 21381 5 21647 4 21914 3 22180 2 22447 1 25149 5 25414 8 25680 9 25946 9 25963 3 26212 11 26226 7 26432 4 26478 22 26698 4 26744 22 26963 5 27011 21 27228 6 27277 21 27494 6 27543 21 27758 8 27809 19 28023 9 28075 19 28289 9 28340 19 28554 9 28597 4 28606 18 28820 9 28862 7 28872 18 29087 8 29127 8 29138 17 29354 7 29392 10 29403 17 29620 6 29658 10 29669 16 29925 9 29935 16 30191 8 30202 14 30458 5 30727 1
case41_day32_slice_0115,stomach,
case41_day32_slice_0116,large_bowel,22485 2 22751 9 23017 12 23284 14 23552 13 23818 15 24084 15 24350 16 24617 15 24884 15 25154 10 25421 8 25689 6 27832 5 28096 7 28362 7 28628 8 28893 9 29158 10 29424 10 29690 10 29955 12 30221 12 30488 11 30754 11 31020 11 31286 10 31552 10 31820 8 32086 7 32353 6 32620 5 32886 3
case41_day32_slice_0116,small_bowel,19785 3 20049 6 20314 9 20580 9 20846 9 21112 9 21378 9 21644 9 21912 6 22178 5 22445 4 25417 2 25682 5 25947 9 25963 4 26213 11 26226 9 26479 23 26698 4 26745 23 26964 4 27011 23 27229 5 27277 23 27494 6 27526 4 27543 22 27758 8 27792 6 27809 20 28023 9 28058 6 28074 21 28289 9 28324 7 28340 20 28554 9 28590 11 28606 20 28820 9 28856 13 28872 19 29087 8 29123 33 29353 7 29390 31 29620 5 29656 30 29922 29 30189 19 30211 4 30458 6 30725 4
case41_day32_slice_0116,stomach,
case41_day32_slice_0117,large_bowel,21381 2 21647 6 21913 6 22179 5 22218 5 22446 1 22483 10 22749 12 23015 14 23281 16 23547 18 23813 20 24081 18 24348 17 24616 15 24883 14 25157 5 27832 5 28096 7 28362 7 28628 8 28893 9 29158 11 29424 11 29689 12 29955 12 30221 12 30487 12 30754 11 31020 11 31286 11 31552 10 31820 8 32086 7 32352 7 32619 5 32885 4
case41_day32_slice_0117,small_bowel,24890 1 25151 9 25416 10 25681 14 25947 20 26213 23 26479 24 26701 1 26745 25 26964 5 27011 25 27230 5 27277 24 27494 7 27526 4 27543 23 27759 9 27791 7 27808 22 28024 9 28057 8 28074 21 28290 9 28323 9 28340 20 28555 10 28589 11 28606 20 28821 9 28856 11 28871 21 29087 8 29122 13 29136 20 29354 7 29389 32 29621 4 29656 29 29922 11 29935 5 29943 8 30189 10 30212 3 30456 7 30724 5
case41_day32_slice_0117,stomach,
case41_day32_slice_0118,large_bowel,21686 3 21951 6 22216 9 22481 12 22747 13 23013 13 23279 13 23546 14 23813 11 24079 8 24347 4 27834 2 28098 5 28363 6 28628 8 28894 8 29158 11 29424 11 29690 11 29956 11 30222 11 30488 11 30754 11 31020 11 31286 11 31553 9 31821 6 32088 5
case41_day32_slice_0118,small_bowel,23025 2 23289 6 23555 8 23820 12 24085 14 24351 14 24617 14 24883 14 25149 14 25415 14 25681 15 25947 19 26212 24 26435 8 26478 25 26700 9 26744 26 26965 10 27010 26 27230 11 27276 26 27495 11 27526 4 27542 26 27760 10 27792 6 27808 24 28025 10 28057 8 28073 23 28290 10 28323 10 28338 23 28556 9 28589 12 28604 22 28822 9 28856 11 28870 22 29088 7 29122 34 29354 7 29389 32 29621 5 29656 29 29888 2 29922 20 29943 7 30189 15 30457 6 30726 1
case41_day32_slice_0118,stomach,
case41_day32_slice_0119,large_bowel,21420 3 21685 6 21950 8 22215 11 22481 12 22747 13 23013 13 23279 13 23545 13 23811 11 24078 10 24344 8 24610 8 24877 6 25145 3 28098 5 28363 6 28628 8 28894 8 29158 11 29424 11 29690 11 29956 11 30222 11 30488 11 30754 11 31020 11 31287 10 31554 9 31822 6 32089 4
case41_day32_slice_0119,small_bowel,23558 4 23822 8 24087 10 24352 11 24618 11 24884 11 25149 12 25415 13 25681 15 25947 17 26213 21 26435 6 26480 23 26700 7 26746 24 26965 8 27012 25 27230 8 27278 24 27496 7 27543 25 27760 8 27807 25 28026 7 28060 2 28072 24 28292 7 28324 5 28338 23 28557 8 28590 10 28603 23 28823 7 28856 11 28869 23 29089 6 29123 33 29356 4 29390 31 29622 3 29657 29 29924 26 30190 9 30201 1 30458 5 30725 3
case41_day32_slice_0119,stomach,
case41_day32_slice_0120,large_bowel,21419 5 21684 8 21949 10 22215 11 22481 12 22747 12 23013 12 23279 13 23545 13 23811 12 24077 11 24343 11 24609 10 24876 8 25144 4 27834 2 28098 5 28363 7 28628 8 28894 9 29158 11 29424 11 29690 11 29956 11 30222 11 30488 11 30754 11 31020 11 31286 11 31553 10 31820 8 32087 6 32354 5
case41_day32_slice_0120,small_bowel,24356 3 24620 6 24886 7 25150 11 25416 13 25682 16 25948 17 26216 19 26488 15 26755 15 27022 14 27258 4 27287 15 27496 2 27524 4 27553 15 27762 3 27791 5 27810 2 27817 15 28028 3 28057 5 28074 6 28082 15 28293 5 28324 4 28338 23 28559 4 28590 2 28604 22 28825 4 28857 1 28869 23 29135 22 29401 21 29667 20 29935 3 29945 7
case41_day32_slice_0120,stomach,
case41_day32_slice_0121,large_bowel,21419 6 21684 8 21949 10 22215 11 22480 12 22746 13 23012 13 23278 13 23543 14 23810 13 24076 12 24343 11 24609 10 24876 8 25145 3 28098 5 28363 7 28628 9 28894 9 29159 10 29424 11 29690 11 29956 11 30222 11 30488 11 30754 11 31020 11 31287 10 31553 10 31820 9 32087 7 32354 5
case41_day32_slice_0121,small_bowel,24090 2 24355 6 24620 8 24886 9 25152 11 25360 2 25418 13 25625 5 25686 12 25889 7 25953 13 26155 8 26221 13 26420 10 26458 4 26489 14 26686 10 26723 7 26756 14 26952 10 26990 7 27022 14 27219 8 27256 7 27288 14 27485 8 27523 7 27553 15 27755 1 27790 6 27819 13 28057 4 28071 7 28083 14 28324 1 28337 25 28602 25 28868 24 29133 24 29399 23 29666 22 29933 1 29935 3 29943 10 30214 3
case41_day32_slice_0121,stomach,
case41_day32_slice_0122,large_bowel,21685 7 21949 10 22215 11 22480 12 22745 13 23011 14 23277 14 23543 14 23809 13 24076 12 24343 10 24609 9 24876 8 28364 5 28629 7 28894 9 29159 10 29424 11 29690 11 29956 11 30222 11 30488 11 30754 11 31020 11 31287 10 31554 9 31821 7 32088 5 32355 2
case41_day32_slice_0122,small_bowel,24090 4 24355 7 24621 8 24886 9 25092 4 25153 12 25357 7 25420 12 25622 9 25687 13 25887 11 25914 2 25955 12 26153 11 26176 7 26223 12 26419 11 26442 7 26457 7 26491 12 26685 12 26709 6 26723 9 26757 13 26951 12 26976 5 26989 9 27023 14 27218 11 27255 10 27288 15 27485 9 27522 9 27553 16 27753 6 27789 8 27805 5 27814 18 28056 7 28068 30 28324 5 28332 30 28591 37 28860 1 28862 30 29128 29 29394 28 29660 28 29926 27 30192 12 30212 5 30464 3
case41_day32_slice_0122,stomach,
case41_day32_slice_0123,large_bowel,21685 5 21950 8 22215 10 22479 13 22745 13 23011 13 23276 14 23543 13 23810 12 24076 12 24343 10 24555 4 24609 9 24819 8 24876 7 25084 14 25350 15 25616 16 25882 16 26148 17 26414 17 26680 18 26948 16 27215 15 27482 13 27753 7 28021 3 28364 4 28629 6 28894 8 29158 11 29424 11 29690 11 29956 11 30222 11 30488 11 30754 11 31021 10 31287 10 31554 9 31822 5
case41_day32_slice_0123,small_bowel,24090 5 24356 7 24622 7 24888 8 25154 10 25421 11 25688 12 25955 13 26192 4 26222 13 26457 11 26489 14 26723 12 26753 17 26989 12 27017 20 27255 13 27282 21 27521 13 27546 23 27789 11 27805 28 28056 10 28069 29 28324 8 28334 27 28591 7 28599 27 28858 3 28862 1 28864 27 29130 26 29396 26 29662 26 29928 25 30195 22 30463 5
case41_day32_slice_0123,stomach,
case41_day32_slice_0124,large_bowel,21950 6 22213 11 22477 14 22742 15 23008 16 23274 16 23540 16 23808 13 24074 12 24342 10 24611 5 24828 1 25084 15 25350 16 25615 17 25881 18 26146 20 26413 19 26680 18 26947 17 27215 15 27482 14 27752 9 28020 6 28363 6 28628 7 28893 8 29158 10 29424 11 29690 11 29955 12 30221 12 30488 11 30754 10 31020 10 31287 9 31554 7 31822 3
case41_day32_slice_0124,small_bowel,22754 1 23020 1 24093 2 24358 5 24623 7 24889 8 25156 9 25423 9 25689 11 25955 12 26191 7 26221 13 26456 15 26487 16 26722 16 26751 19 26989 15 27015 21 27255 15 27280 23 27522 15 27544 24 27790 42 28057 40 28324 37 28590 36 28857 34 29125 31 29392 30 29660 28 29926 27 30192 26 30460 8 30729 1
case41_day32_slice_0124,stomach,
case41_day32_slice_0125,large_bowel,21107 4 21372 6 21638 7 21903 9 21949 5 22170 8 22212 10 22436 8 22476 14 22703 7 22741 15 22969 6 23007 15 23236 4 23273 16 23539 16 23806 14 24073 13 24343 7 24554 3 24816 14 25080 20 25346 21 25611 23 25877 23 26143 23 26410 22 26678 20 26946 18 27215 15 27483 13 27753 8 28021 5 28097 5 28362 7 28627 8 28893 9 29158 10 29424 10 29689 12 29955 12 30221 12 30487 12 30754 10 31020 10 31286 10 31553 8 31821 5 32088 3
case41_day32_slice_0125,small_bowel,23017 1 23283 1 24625 4 24891 6 25157 8 25423 9 25609 2 25689 10 25874 3 25955 11 26140 4 26190 13 26222 12 26455 18 26485 17 26721 18 26749 19 26988 17 27013 22 27255 16 27278 23 27522 15 27544 23 27792 39 28059 37 28326 34 28592 34 28858 34 29126 31 29392 30 29659 29 29925 29 30192 27 30460 9 30479 3 30729 4
